159,data/scene_datasets/mp3d/ARNzJeq3xxb/ARNzJeq3xxb.glb
252,data/scene_datasets/mp3d/UwV83HsGsw3/UwV83HsGsw3.glb
710,data/scene_datasets/mp3d/jtcxE69GiFV/jtcxE69GiFV.glb
580,data/scene_datasets/mp3d/gYvKGZ5eRqb/gYvKGZ5eRqb.glb
61,data/scene_datasets/mp3d/5ZKStnWn8Zo/5ZKStnWn8Zo.glb
456,data/scene_datasets/mp3d/YVUC4YcDtcY/YVUC4YcDtcY.glb
508,data/scene_datasets/mp3d/fzynW3qQPVF/fzynW3qQPVF.glb
639,data/scene_datasets/mp3d/gxdoqLR6rwA/gxdoqLR6rwA.glb
669,data/scene_datasets/mp3d/gxdoqLR6rwA/gxdoqLR6rwA.glb
543,data/scene_datasets/mp3d/fzynW3qQPVF/fzynW3qQPVF.glb
981,data/scene_datasets/mp3d/yqstnuAEVhm/yqstnuAEVhm.glb
484,data/scene_datasets/mp3d/YVUC4YcDtcY/YVUC4YcDtcY.glb
898,data/scene_datasets/mp3d/wc2JMjhGNzB/wc2JMjhGNzB.glb
464,data/scene_datasets/mp3d/YVUC4YcDtcY/YVUC4YcDtcY.glb
498,data/scene_datasets/mp3d/YVUC4YcDtcY/YVUC4YcDtcY.glb
565,data/scene_datasets/mp3d/gYvKGZ5eRqb/gYvKGZ5eRqb.glb
98,data/scene_datasets/mp3d/5ZKStnWn8Zo/5ZKStnWn8Zo.glb
544,data/scene_datasets/mp3d/fzynW3qQPVF/fzynW3qQPVF.glb
465,data/scene_datasets/mp3d/YVUC4YcDtcY/YVUC4YcDtcY.glb
448,data/scene_datasets/mp3d/YVUC4YcDtcY/YVUC4YcDtcY.glb
538,data/scene_datasets/mp3d/fzynW3qQPVF/fzynW3qQPVF.glb
455,data/scene_datasets/mp3d/YVUC4YcDtcY/YVUC4YcDtcY.glb
605,data/scene_datasets/mp3d/gYvKGZ5eRqb/gYvKGZ5eRqb.glb
646,data/scene_datasets/mp3d/gxdoqLR6rwA/gxdoqLR6rwA.glb
587,data/scene_datasets/mp3d/gYvKGZ5eRqb/gYvKGZ5eRqb.glb
533,data/scene_datasets/mp3d/fzynW3qQPVF/fzynW3qQPVF.glb
147,data/scene_datasets/mp3d/ARNzJeq3xxb/ARNzJeq3xxb.glb
559,data/scene_datasets/mp3d/fzynW3qQPVF/fzynW3qQPVF.glb
874,data/scene_datasets/mp3d/rqfALeAoiTq/rqfALeAoiTq.glb
916,data/scene_datasets/mp3d/wc2JMjhGNzB/wc2JMjhGNzB.glb
67,data/scene_datasets/mp3d/5ZKStnWn8Zo/5ZKStnWn8Zo.glb
571,data/scene_datasets/mp3d/gYvKGZ5eRqb/gYvKGZ5eRqb.glb
530,data/scene_datasets/mp3d/fzynW3qQPVF/fzynW3qQPVF.glb
523,data/scene_datasets/mp3d/fzynW3qQPVF/fzynW3qQPVF.glb
553,data/scene_datasets/mp3d/fzynW3qQPVF/fzynW3qQPVF.glb
450,data/scene_datasets/mp3d/YVUC4YcDtcY/YVUC4YcDtcY.glb
622,data/scene_datasets/mp3d/gxdoqLR6rwA/gxdoqLR6rwA.glb
629,data/scene_datasets/mp3d/gxdoqLR6rwA/gxdoqLR6rwA.glb
548,data/scene_datasets/mp3d/fzynW3qQPVF/fzynW3qQPVF.glb
329,data/scene_datasets/mp3d/Vt2qJdWjCF2/Vt2qJdWjCF2.glb
519,data/scene_datasets/mp3d/fzynW3qQPVF/fzynW3qQPVF.glb
506,data/scene_datasets/mp3d/fzynW3qQPVF/fzynW3qQPVF.glb
628,data/scene_datasets/mp3d/gxdoqLR6rwA/gxdoqLR6rwA.glb
505,data/scene_datasets/mp3d/fzynW3qQPVF/fzynW3qQPVF.glb
518,data/scene_datasets/mp3d/fzynW3qQPVF/fzynW3qQPVF.glb
468,data/scene_datasets/mp3d/YVUC4YcDtcY/YVUC4YcDtcY.glb
549,data/scene_datasets/mp3d/fzynW3qQPVF/fzynW3qQPVF.glb
550,data/scene_datasets/mp3d/fzynW3qQPVF/fzynW3qQPVF.glb
148,data/scene_datasets/mp3d/ARNzJeq3xxb/ARNzJeq3xxb.glb
296,data/scene_datasets/mp3d/Vt2qJdWjCF2/Vt2qJdWjCF2.glb
668,data/scene_datasets/mp3d/gxdoqLR6rwA/gxdoqLR6rwA.glb
652,data/scene_datasets/mp3d/gxdoqLR6rwA/gxdoqLR6rwA.glb
286,data/scene_datasets/mp3d/Vt2qJdWjCF2/Vt2qJdWjCF2.glb
